ID,Region,Road,Community_Name,House_Type,Transaction_Time,Final_Price,Unit_Price,Listing_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Elevator,Trading_Authority,Listing_Time,Housing_Purposes,House_Ownership,Storey,Ladder,Household,Num_Bedroom,Num_Hall
107002083523,闵行,华漕,金色西郊城,3室2厅,2018-09-29,417.0,38594.0,425.0,3.942105263157895,0.0,-0.75,0.3795620437956204,1.0651792828685258,高,0.8862275449101796,平层,板楼,南,0.20833333333333334,毛坯,钢混结构,一梯三户,有,商品房,2017-07-14,普通住宅,非共有,0.8333333333333334,0.0,0.5,3.0,2.0
107100388070,闵行,莘庄,水清三村,1室1厅,2018-09-29,230.0,41449.0,243.0,0.39473684210526316,0.0,0.5,-0.46715328467153283,-0.03888446215139442,高,-0.38323353293413176,平层,塔楼,南,-0.5416666666666666,简装,钢混结构,一梯八户,有,商品房,2018-06-17,普通住宅,非共有,2.3333333333333335,0.0,3.0,1.0,1.0
107100677899,闵行,春申,高兴花园,1室1厅,2018-09-29,5.0,53313.0,255.0,-0.6789473684210526,-1.0,-0.75,-0.7299270072992701,-0.0541887521112156,低,-0.5748502994011976,平层,板楼,南,-0.5416666666666666,简装,砖混结构,一梯四户,无,商品房,2018-09-27,普通住宅,非共有,0.0,0.0,1.0,1.0,1.0
107100426403,闵行,浦江,欣佳宝邸(南区),1室1厅,2018-09-29,175.0,31045.0,180.0,0.24736842105263157,0.0,1.25,0.23357664233576642,0.12844621513944224,中,-0.3592814371257485,平层,板楼,南,0.7083333333333334,毛坯,钢混结构,一梯三户,有,动迁安置房,2018-07-01,普通住宅,非共有,1.3333333333333333,0.0,0.5,1.0,1.0
107100248400,闵行,静安新城,静安新城五区,1室1厅,2018-09-29,298.0,60520.0,305.0,0.8894736842105263,0.0,-0.25,-0.11678832116788321,0.3439043824701195,低,-0.5269461077844312,平层,板楼,南,-0.4583333333333333,精装,砖混结构,一梯三户,无,商品房,2018-04-30,普通住宅,非共有,0.0,0.0,0.5,1.0,1.0
107100578739,闵行,七宝,园艺新村,3室1厅,2018-09-29,339.0,48127.0,352.0,-0.32105263157894737,0.0,0.0,0.3795620437956204,0.19792828685258965,中,-0.023952095808383235,平层,板楼,南 北,-0.625,精装,砖混结构,一梯两户,无,商品房,2018-08-24,普通住宅,共有,0.0,0.0,0.0,3.0,1.0
107100557842,闵行,古美,南方城,2室2厅,2018-09-28,558.0,77587.0,565.0,-0.2578947368421053,0.0,-0.25,0.058394160583941604,-0.17306772908366533,中,0.0,平层,板楼,南,0.20833333333333334,精装,钢混结构,一梯三户,有,商品房,2018-08-17,普通住宅,非共有,1.3333333333333333,0.0,0.5,2.0,2.0
107100623831,闵行,颛桥,万顺苑,2室2厅,2018-09-28,290.0,31224.0,320.0,-0.48947368421052634,-1.0,-0.75,-0.49635036496350365,-0.4082868525896414,中,0.5029940119760479,平层,板楼,南,0.375,精装,钢混结构,一梯两户,有,商品房,2018-09-07,普通住宅,非共有,0.3333333333333333,0.0,0.0,2.0,2.0
107100656562,闵行,古美,南方新村,1室1厅,2018-09-28,250.0,49702.0,276.0,-0.6052631578947368,0.0,0.5,-0.6715328467153284,-0.5424701195219124,中,-0.5029940119760479,平层,板楼,南,-0.7083333333333334,简装,砖混结构,一梯两户,无,商品房,2018-09-19,普通住宅,非共有,0.0,0.0,0.0,1.0,1.0
107002207043,闵行,颛桥,兴银花园,2室1厅,2018-09-28,220.0,33228.0,240.0,3.0157894736842104,0.0,0.25,0.35036496350364965,1.1381673306772908,低,-0.11976047904191617,平层,板楼,南,-0.625,毛坯,砖混结构,一梯两户,无,商品房,2017-10-10,普通住宅,共有,0.0,0.0,0.0,2.0,1.0
107100544415,闵行,老闵行,万科公园大道,2室2厅,2018-09-28,371.0,47989.0,360.0,-0.20526315789473684,0.0,-0.5,-0.17518248175182483,-0.10772908366533865,高,0.1437125748502994,平层,板楼,南,1.0416666666666667,其他,钢混结构,一梯两户,有,商品房,2018-08-12,普通住宅,非共有,3.6666666666666665,0.0,0.0,2.0,2.0
107100488853,闵行,七宝,万科城花新园,3室2厅,2018-09-28,850.0,65521.0,850.0,0.005263157894736842,0.0,0.25,-0.7007299270072993,-0.3799203187250996,低,1.3892215568862276,平层,板楼,南,0.625,精装,钢混结构,一梯两户,有,商品房,2018-07-23,普通住宅,共有,0.8333333333333334,0.0,0.0,3.0,2.0
107100467592,闵行,浦江,新浦江城(江桦路400弄),2室2厅,2018-09-28,550.0,54924.0,570.0,0.08947368421052632,0.0,-0.5,-0.583941605839416,-0.4841434262948207,低,0.6946107784431138,平层,板楼,南 北,0.2916666666666667,精装,钢混结构,一梯两户,无,商品房,2018-07-15,普通住宅,非共有,-0.3333333333333333,0.0,0.0,2.0,2.0
