Region,Road,Community_Name,House_Type,Construction_Area,Renovation,Age,Elevator,Construction_struct,Storey,Ladder_Ratio,Ladder,Transaction_Cycle,Num_Look,Attention,Household,Final_Price
松江,九亭,绿庭尚城,3室2厅,89.0,精装,2010.0,有,钢混结构,14.0,一梯两户,1.0,96.0,146,178,2.0,342.0
静安,不夜城,三兴大楼,2室1厅,47.0,精装,1993.0,有,钢混结构,24.0,两梯十户,2.0,407.0,65,83,10.0,266.0
静安,大宁,宁和小区,2室1厅,56.0,简装,1992.0,无,砖混结构,6.0,一梯四户,1.0,170.0,64,31,4.0,472.0
徐汇,徐家汇,南丹小区,1室1厅,25.0,简装,1993.0,无,砖混结构,6.0,一梯六户,1.0,122.0,52,19,6.0,354.0
普陀,长风,桂巷新村,1室0厅,33.0,简装,1983.0,无,砖混结构,6.0,一梯四户,1.0,149.0,20,19,4.0,195.0
长宁,新华路,西镇小区(长宁),1室1厅,33.0,简装,1988.0,无,砖混结构,6.0,一梯三户,1.0,185.0,86,66,3.0,216.0
浦东,川沙,青厦小区,2室1厅,57.0,简装,1993.0,无,砖混结构,6.0,一梯两户,1.0,540.0,76,99,2.0,208.0
静安,大宁,世纪花苑,2室2厅,119.0,精装,1999.0,有,钢混结构,17.0,两梯四户,2.0,259.0,7,37,4.0,558.0
松江,九亭,象屿品城,2室2厅,82.0,精装,2014.0,有,钢混结构,11.0,两梯四户,2.0,146.0,30,29,4.0,290.0
浦东,金桥,金桥新村一街坊,1室1厅,37.0,精装,1994.0,无,砖混结构,6.0,一梯三户,1.0,312.0,7,96,3.0,170.0
宝山,大场镇,乾溪新村,2室1厅,75.0,其他,1996.0,无,砖混结构,6.0,一梯两户,1.0,154.0,9,98,2.0,280.0
普陀,真光,阳光威尼斯C区,2室2厅,97.0,简装,2004.0,有,钢混结构,24.0,两梯三户,2.0,150.0,175,149,3.0,425.0
浦东,陆家嘴,菊园,2室2厅,91.0,精装,2000.0,有,钢混结构,18.0,两梯四户,2.0,125.0,7,32,4.0,793.0
浦东,川沙,鸿基公寓,3室2厅,129.0,简装,1998.0,无,砖混结构,6.0,一梯两户,1.0,583.0,13,50,2.0,296.0
静安,大宁,八方小区,1室1厅,40.0,简装,1991.0,无,砖混结构,6.0,一梯五户,1.0,140.0,0,2,5.0,416.0
闵行,老闵行,红旗小区,2室1厅,50.0,精装,1982.0,无,砖混结构,6.0,一梯四户,1.0,133.0,29,198,4.0,141.0
长宁,古北,强生古北花园,2室2厅,136.0,精装,2007.0,有,钢混结构,19.0,两梯两户,2.0,572.0,179,70,2.0,1210.0
普陀,长寿路,西苏州路1801号,2室2厅,57.0,精装,1996.0,无,砖混结构,6.0,一梯五户,1.0,324.0,30,71,5.0,403.0
浦东,潍坊,嘉德公寓,3室2厅,118.0,精装,2001.0,有,钢混结构,28.0,两梯五户,2.0,317.0,58,69,5.0,743.0
浦东,张江,香楠小区,2室2厅,71.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,907.0,68,423,4.0,338.0
闵行,航华,航华三村一街坊,2室1厅,71.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,104.0,35,31,2.0,312.0
徐汇,斜土路,新湖云庭,3室2厅,152.0,精装,2005.0,有,钢混结构,23.0,两梯六户,2.0,152.0,11,77,6.0,1160.0
松江,泗泾,紫薇茗庭,2室1厅,67.0,简装,2014.0,有,钢混结构,28.0,两梯六户,2.0,106.0,27,81,6.0,169.0
虹口,曲阳,赤峰小区,2室1厅,74.0,精装,1989.0,有,钢混结构,19.0,两梯三十四户,2.0,644.0,35,91,34.0,430.0
闵行,梅陇,未名园,3室2厅,137.0,简装,2000.0,有,钢混结构,12.0,一梯两户,1.0,116.0,6,15,2.0,693.0
松江,泗泾,塘和家园桂花锦苑,3室1厅,93.0,精装,2013.0,有,钢混结构,18.0,两梯四户,2.0,123.0,30,53,4.0,263.0
浦东,惠南,中汇花园(南汇),2室2厅,89.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,95.0,9,17,2.0,198.0
浦东,三林,凌兆新村(凌兆路285弄),2室1厅,70.0,精装,1995.0,无,砖混结构,6.0,一梯两户,1.0,127.0,16,32,2.0,333.0
虹口,凉城,星苑小区,3室1厅,73.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,246.0,49,56,2.0,394.0
松江,泗泾,万业梦立方,2室1厅,79.0,精装,,有,钢混结构,14.0,一梯两户,1.0,212.0,132,52,2.0,302.0
闵行,莘庄,上海康城,2室2厅,104.0,毛坯,2008.0,有,钢混结构,13.0,两梯四户,2.0,197.0,57,98,4.0,320.0
浦东,三林,明丰花园,2室2厅,97.0,精装,2002.0,无,钢混结构,6.0,一梯两户,1.0,163.0,33,59,2.0,510.0
闵行,古美,平南三四村,2室1厅,61.0,简装,1994.0,无,砖混结构,6.0,一梯三户,1.0,281.0,7,73,3.0,347.0
闵行,浦江,浦江馨都,2室1厅,74.0,毛坯,2013.0,有,钢混结构,7.0,一梯两户,1.0,91.0,38,142,2.0,218.0
长宁,古北,马赛花园,2室2厅,119.0,精装,1996.0,有,钢混结构,17.0,两梯五户,2.0,222.0,2,79,5.0,680.0
闵行,春申,高兴花园,2室1厅,69.0,精装,1996.0,无,砖混结构,6.0,一梯三户,1.0,322.0,21,47,3.0,330.0
长宁,仙霞,茅台新苑,2室0厅,72.0,简装,1989.0,有,钢混结构,16.0,两梯十一户,2.0,159.0,24,31,11.0,390.0
徐汇,徐家汇,振兴小区(徐汇),1室1厅,38.0,精装,1978.0,无,砖混结构,5.0,一梯四户,1.0,244.0,22,34,4.0,278.0
浦东,杨东,香梅花园,3室2厅,196.0,精装,2004.0,有,钢混结构,33.0,两梯三户,2.0,141.0,34,77,3.0,1330.0
静安,江宁路,静安晶华园,1室1厅,58.0,精装,2004.0,有,钢混结构,31.0,三梯八户,3.0,143.0,7,14,8.0,798.0
浦东,金桥,寿一小区,2室1厅,64.0,毛坯,1996.0,无,砖混结构,6.0,一梯两户,1.0,100.0,24,10,2.0,270.0
虹口,曲阳,玉田新村,1室1厅,29.0,简装,1965.0,无,砖混结构,5.0,一梯八户,1.0,382.0,85,51,8.0,128.0
杨浦,鞍山,鞍山八村,1室0厅,33.0,精装,1983.0,无,砖混结构,6.0,一梯四户,1.0,145.0,19,15,4.0,259.0
宝山,顾村,中怡家园,2室2厅,77.0,精装,2014.0,有,钢混结构,18.0,两梯四户,2.0,106.0,16,18,4.0,274.0
黄浦,人民广场,长江公寓,2室1厅,77.0,简装,1939.0,有,钢混结构,14.0,两梯十一户,2.0,77.0,8,18,11.0,755.0
宝山,淞南,嘉骏香山苑,2室2厅,86.0,精装,2006.0,有,钢混结构,14.0,一梯三户,1.0,184.0,26,28,3.0,424.0
闵行,春申,中海寰宇天下,4室2厅,150.0,精装,2015.0,有,钢混结构,18.0,十七梯两户,17.0,102.0,23,29,2.0,915.0
徐汇,植物园,园南三村,2室1厅,61.0,精装,1989.0,无,砖混结构,6.0,一梯四户,1.0,101.0,18,12,4.0,428.0
徐汇,徐汇滨江,叠加苑,1室2厅,78.0,精装,2001.0,有,钢混结构,18.0,两梯四户,2.0,101.0,77,89,4.0,488.0
闵行,七宝,摩登堂,1室2厅,73.0,毛坯,2012.0,有,钢混结构,18.0,两梯三户,2.0,90.0,29,20,3.0,398.0
宝山,顾村,天极盛宅花园,3室2厅,112.0,精装,1996.0,无,砖混结构,6.0,一梯三户,1.0,156.0,2,53,3.0,275.0
徐汇,田林,田林八村,1室1厅,41.0,精装,1986.0,无,砖混结构,6.0,一梯四户,1.0,101.0,21,45,4.0,248.0
徐汇,华东理工,梅陇四村,1室1厅,45.0,精装,1993.0,无,砖混结构,6.0,一梯四户,1.0,94.0,67,90,4.0,202.0
徐汇,上海南站,罗城小区,3室1厅,86.0,其他,1997.0,无,砖混结构,6.0,一梯两户,1.0,144.0,4,49,2.0,455.0
奉贤,南桥,江海新村,2室2厅,77.0,精装,1991.0,无,砖混结构,6.0,一梯两户,1.0,137.0,169,48,2.0,139.0
奉贤,西渡,大桥公寓,2室2厅,80.0,精装,1998.0,无,砖混结构,5.0,一梯两户,1.0,263.0,27,23,2.0,160.0
浦东,联洋,联洋新苑,3室2厅,159.0,简装,2003.0,有,钢混结构,34.0,两梯两户,2.0,74.0,15,48,2.0,1290.0
闵行,七宝,西郊英园,2室1厅,66.0,精装,2010.0,有,钢混结构,11.0,一梯三户,1.0,219.0,142,243,3.0,384.0
长宁,北新泾,瑞冬小区,2室1厅,51.0,简装,1994.0,无,砖混结构,6.0,一梯四户,1.0,150.0,132,53,4.0,287.0
嘉定,南翔,新城公馆,1室1厅,59.0,其他,2012.0,有,钢混结构,13.0,三梯二十二户,3.0,146.0,0,2,22.0,137.0
浦东,北蔡,南新四村,2室1厅,54.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,128.0,56,75,2.0,235.0
徐汇,田林,田林十二村,3室1厅,52.0,简装,1986.0,无,砖混结构,6.0,一梯四户,1.0,302.0,186,74,4.0,430.0
虹口,曲阳,密二小区,1室1厅,38.0,精装,1980.0,无,砖混结构,6.0,一梯五户,1.0,142.0,43,21,5.0,233.0
虹口,临平路,瑞虹新城二期(优贤生活),2室2厅,98.0,精装,2006.0,有,钢混结构,37.0,两梯六户,2.0,292.0,81,72,6.0,880.0
宝山,顾村,新天地荻泾花园,1室2厅,64.0,精装,2011.0,有,钢混结构,16.0,两梯四户,2.0,156.0,18,36,4.0,242.0
奉贤,西渡,澳洲国际花园(公寓),3室2厅,126.0,简装,2005.0,无,钢混结构,6.0,一梯两户,1.0,296.0,13,43,2.0,287.0
静安,彭浦,保德公寓,3室1厅,69.0,简装,1997.0,无,砖混结构,6.0,一梯三户,1.0,85.0,21,34,3.0,335.0
虹口,凉城,灵新小区,1室1厅,34.0,简装,1989.0,无,砖混结构,6.0,一梯五户,1.0,72.0,11,6,5.0,175.0
浦东,陆家嘴,众盛公寓,3室1厅,109.0,简装,1997.0,无,钢混结构,7.0,一梯两户,1.0,64.0,7,44,2.0,573.0
黄浦,淮海中路,瑞金二路48弄,2室2厅,38.0,精装,1976.0,无,砖混结构,5.0,一梯五户,1.0,284.0,12,168,5.0,488.0
杨浦,中原,民星住宅小区,1室1厅,44.0,简装,1993.0,有,钢混结构,18.0,一梯七户,1.0,97.0,16,21,7.0,225.0
闵行,梅陇,上中西路767弄,1室1厅,42.0,简装,1998.0,无,砖混结构,6.0,一梯六户,1.0,114.0,9,49,6.0,183.0
浦东,三林,金地湾流域（一期518弄别墅/大洋房）,6室3厅,320.0,简装,2008.0,无,钢混结构,3.0,一梯一户,1.0,262.0,1,33,1.0,1850.0
浦东,张江,东郊花园,5室3厅,551.0,精装,2005.0,无,钢混结构,2.0,一梯一户,1.0,270.0,24,22,1.0,5450.0
浦东,惠南,三八新村,3室2厅,142.0,精装,2002.0,无,砖混结构,6.0,一梯两户,1.0,221.0,1,5,2.0,300.0
普陀,万里,凯旋华庭,1室2厅,80.0,精装,2005.0,有,钢混结构,25.0,两梯四户,2.0,226.0,32,83,4.0,525.0
嘉定,丰庄,嘉利坊,2室1厅,54.0,简装,1996.0,无,砖混结构,6.0,一梯六户,1.0,84.0,21,17,6.0,219.0
虹口,曲阳,巴林苑,2室1厅,58.0,简装,1987.0,无,砖混结构,6.0,一梯四户,1.0,100.0,33,26,4.0,340.0
静安,大宁,大宁路660弄,1室1厅,61.0,精装,1993.0,有,钢混结构,12.0,两梯七户,2.0,248.0,3,25,7.0,473.0
普陀,真光,中鼎豪园,3室2厅,126.0,简装,2005.0,有,钢混结构,14.0,一梯两户,1.0,280.0,29,46,2.0,630.0
虹口,鲁迅公园,何家宅小区,1室1厅,33.0,简装,1987.0,无,砖混结构,6.0,一梯三户,1.0,119.0,18,13,3.0,200.0
宝山,高境,逸仙二村,2室1厅,50.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,107.0,47,85,4.0,235.0
嘉定,南翔,祥源福邸,2室2厅,82.0,精装,2009.0,有,钢混结构,6.0,一梯两户,1.0,120.0,22,48,2.0,345.0
奉贤,南桥,金辉天鹅湾,3室1厅,106.0,精装,2016.0,有,钢混结构,12.0,一梯两户,1.0,109.0,50,37,2.0,315.0
长宁,新华路,中东小区,1室1厅,35.0,精装,1980.0,无,砖混结构,6.0,一梯三户,1.0,86.0,29,15,3.0,210.0
徐汇,徐家汇,乐山六七村,1室1厅,38.0,精装,1988.0,无,砖混结构,7.0,一梯五户,1.0,98.0,18,10,5.0,294.0
浦东,金桥,柳博小区(柳一小区),2室1厅,60.0,精装,1994.0,无,砖混结构,6.0,一梯两户,1.0,218.0,88,49,2.0,308.0
普陀,光新,香溢花城(住宅),3室2厅,144.0,精装,,有,钢混结构,25.0,两梯三户,2.0,212.0,108,53,3.0,1018.0
徐汇,徐家汇,乐山八九村,2室1厅,66.0,精装,,有,钢混结构,18.0,两梯八户,2.0,97.0,91,29,8.0,519.0
松江,莘闵别墅,雅仕轩,4室2厅,243.0,精装,2004.0,无,钢混结构,2.0,一梯一户,1.0,102.0,9,7,1.0,1030.0
杨浦,中原,翔殷三村,2室1厅,60.0,精装,1999.0,无,砖混结构,6.0,一梯四户,1.0,369.0,16,38,4.0,336.0
长宁,中山公园,长宁路234弄,1室1厅,51.0,精装,1987.0,无,砖混结构,6.0,一梯四户,1.0,135.0,10,108,4.0,292.0
浦东,世博,雪野二村,2室1厅,61.0,简装,1994.0,有,钢混结构,16.0,两梯八户,2.0,122.0,117,65,8.0,385.0
闵行,金汇,锦绣江南(二期),4室2厅,213.0,简装,2004.0,有,钢混结构,10.0,一梯两户,1.0,68.0,33,13,2.0,1180.0
闵行,古美,古美五村,1室1厅,48.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,272.0,47,32,2.0,241.0
杨浦,五角场,国定路555弄,1室0厅,29.0,简装,1989.0,无,砖混结构,6.0,一梯五户,1.0,73.0,14,29,5.0,173.0
浦东,世博,昌里花园(二期),3室2厅,119.0,简装,2001.0,有,钢混结构,18.0,两梯八户,2.0,274.0,8,65,8.0,702.0
奉贤,南桥,贝港南区（八区）,3室1厅,84.0,简装,1993.0,无,砖混结构,6.0,一梯两户,1.0,153.0,76,49,2.0,150.0
普陀,甘泉宜川,甘泉二村,2室0厅,40.0,毛坯,1982.0,无,砖混结构,6.0,一梯四户,1.0,632.0,160,257,4.0,177.0
徐汇,龙华,华龙新苑小区,2室1厅,65.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,406.0,35,96,2.0,434.0
松江,泗泾,新凯一期,3室2厅,92.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,274.0,84,54,2.0,300.0
普陀,长征,金沙雅苑(四期),2室2厅,90.0,精装,2006.0,有,钢混结构,19.0,两梯四户,2.0,238.0,127,52,4.0,700.0
浦东,三林,金地湾流域（二期569弄）,3室2厅,88.0,精装,2009.0,有,钢混结构,6.0,一梯两户,1.0,125.0,89,79,2.0,680.0
浦东,世博,云台一小区,1室1厅,41.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,100.0,29,11,2.0,235.0
静安,闸北公园,天祥华府,2室2厅,88.0,精装,2014.0,有,钢混结构,15.0,两梯四户,2.0,128.0,38,103,4.0,716.0
浦东,高行,绿地崴廉公寓,2室2厅,86.0,精装,2005.0,有,钢混结构,14.0,一梯两户,1.0,104.0,7,11,2.0,485.0
闵行,七宝,万科城花新园,3室2厅,93.0,精装,2011.0,无,钢混结构,6.0,一梯两户,1.0,729.0,72,362,2.0,545.0
浦东,川沙,华盛名门,3室2厅,138.0,精装,2001.0,有,钢混结构,11.0,一梯两户,1.0,208.0,35,18,2.0,485.0
浦东,杨思前滩,纯翠苑,2室2厅,91.0,简装,2001.0,无,钢混结构,6.0,一梯两户,1.0,289.0,17,64,2.0,517.0
浦东,金杨,金杨一街坊,2室1厅,67.0,精装,1995.0,无,砖混结构,6.0,一梯两户,1.0,578.0,39,108,2.0,295.0
宝山,张庙,呼玛一村,2室1厅,55.0,简装,1993.0,无,砖混结构,6.0,一梯两户,1.0,113.0,25,6,2.0,229.0
浦东,泥城镇,云帆佳苑,3室2厅,119.0,精装,2007.0,无,钢混结构,6.0,一梯两户,1.0,1018.0,32,30,2.0,192.0
闵行,吴泾,通海一小区,2室1厅,64.0,简装,1994.0,无,砖混结构,6.0,一梯四户,1.0,303.0,10,22,4.0,185.0
浦东,世博,六里二村,2室0厅,43.0,简装,1990.0,,钢混结构,7.0,一梯三户,1.0,62.0,25,33,3.0,194.0
长宁,中山公园,凯欣豪园,2室2厅,85.0,精装,2005.0,有,钢混结构,36.0,三梯十一户,3.0,92.0,34,18,11.0,850.0
普陀,真光,阳光威尼斯(四期)(公寓),2室2厅,80.0,精装,2009.0,有,钢混结构,24.0,三梯六户,3.0,105.0,180,95,6.0,400.0
浦东,世博,上南四村,1室1厅,29.0,毛坯,1982.0,无,砖混结构,6.0,一梯四户,1.0,179.0,108,158,4.0,147.0
浦东,周浦,绿地东上海二期,3室2厅,144.0,简装,2010.0,有,钢混结构,18.0,两梯两户,2.0,142.0,65,26,2.0,645.0
静安,不夜城,中海万锦城(一期),2室2厅,88.0,精装,2010.0,有,钢混结构,20.0,两梯四户,2.0,215.0,44,33,4.0,765.0
普陀,武宁,曹家巷小区,1室0厅,32.0,精装,1990.0,无,砖混结构,6.0,一梯三户,1.0,123.0,8,9,3.0,312.0
杨浦,黄兴公园,翔殷路491弄,1室1厅,38.0,简装,1998.0,无,砖混结构,6.0,一梯四户,1.0,295.0,14,16,4.0,212.0
浦东,唐镇,绿城玉兰花园(一期),3室3厅,191.0,精装,2013.0,有,钢混结构,13.0,一梯两户,1.0,1102.0,37,122,2.0,1386.0
徐汇,斜土路,大木小区,1室1厅,39.0,精装,1983.0,无,砖混结构,6.0,一梯五户,1.0,389.0,37,33,5.0,268.0
杨浦,鞍山,同济新村,3室1厅,88.0,简装,1954.0,无,砖混结构,3.0,一梯两户,1.0,293.0,21,159,2.0,608.0
静安,大宁,宁和小区,1室1厅,45.0,简装,1992.0,无,砖混结构,6.0,一梯六户,1.0,119.0,4,9,6.0,405.0
普陀,长风,金玉苑（一期）,3室2厅,104.0,精装,1999.0,无,钢混结构,7.0,一梯两户,1.0,200.0,11,36,2.0,633.0
徐汇,上海南站,汇成三村,1室1厅,41.0,其他,1994.0,无,砖混结构,6.0,一梯三户,1.0,178.0,4,24,3.0,178.0
黄浦,董家渡,明日星城（一期）,3室2厅,121.0,简装,2002.0,有,钢混结构,34.0,两梯四户,2.0,143.0,136,81,4.0,1018.0
嘉定,丰庄,泰宸景苑,3室2厅,112.0,精装,2005.0,有,钢混结构,11.0,一梯三户,1.0,154.0,57,9,3.0,625.0
浦东,北蔡,大华锦绣华城(十五街区),2室2厅,72.0,精装,2013.0,有,钢混结构,18.0,两梯八户,2.0,68.0,39,73,8.0,565.0
长宁,中山公园,长江小区,1室1厅,41.0,简装,1986.0,无,砖混结构,6.0,一梯六户,1.0,137.0,43,23,6.0,265.0
普陀,真如,水塘小区,1室1厅,34.0,简装,1996.0,无,钢混结构,7.0,一梯四户,1.0,230.0,22,62,4.0,157.0
嘉定,南翔,中冶翔腾,2室2厅,89.0,精装,2010.0,有,钢混结构,15.0,两梯三户,2.0,148.0,113,39,3.0,407.0
浦东,梅园,光辉小区,2室1厅,72.0,精装,1992.0,无,砖混结构,6.0,一梯两户,1.0,228.0,98,64,2.0,669.0
徐汇,徐家汇,科汇公寓,1室0厅,48.0,简装,1991.0,有,钢混结构,18.0,两梯八户,2.0,129.0,3,5,8.0,388.0
宝山,淞宝,宝山三村,3室1厅,72.0,简装,1995.0,无,砖混结构,6.0,一梯两户,1.0,210.0,20,49,2.0,290.0
宝山,杨行,天馨花园(公寓),2室2厅,90.0,简装,2004.0,无,砖混结构,6.0,一梯两户,1.0,197.0,96,44,2.0,260.0
浦东,碧云,金桥酒店公寓,2室1厅,67.0,精装,2005.0,有,钢混结构,4.0,两梯三十九户,2.0,458.0,68,68,39.0,420.0
长宁,中山公园,虹桥万博花园,1室1厅,65.0,精装,2004.0,有,钢混结构,28.0,两梯三户,2.0,92.0,53,64,3.0,572.0
闵行,莘庄,上海康城,3室2厅,140.0,精装,2005.0,有,钢混结构,18.0,两梯三户,2.0,92.0,105,59,3.0,510.0
浦东,三林,金禾新苑,2室2厅,81.0,简装,2006.0,有,钢混结构,11.0,一梯三户,1.0,126.0,30,35,3.0,510.0
普陀,桃浦,桃浦十村（紫腾苑小区白丽路701弄）,2室1厅,54.0,简装,1998.0,无,砖混结构,7.0,一梯四户,1.0,103.0,56,256,4.0,168.0
浦东,惠南,惠益新苑,2室1厅,78.0,毛坯,2014.0,有,钢混结构,18.0,两梯四户,2.0,85.0,26,8,4.0,190.0
徐汇,徐家汇,东安二村,1室0厅,33.0,简装,1974.0,无,砖混结构,6.0,一梯四户,1.0,419.0,7,19,4.0,206.0
浦东,川沙,新德佳苑,3室2厅,118.0,简装,2008.0,无,钢混结构,6.0,一梯四户,1.0,203.0,18,13,4.0,415.0
松江,泗泾,紫薇茗庭,1室1厅,50.0,毛坯,2014.0,有,钢混结构,28.0,两梯六户,2.0,211.0,127,165,6.0,122.0
长宁,中山公园,长江小区,3室1厅,66.0,精装,1988.0,无,砖混结构,6.0,一梯两户,1.0,194.0,17,37,2.0,446.0
浦东,北蔡,文汇小区(浦东),2室1厅,56.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,90.0,28,98,4.0,236.0
宝山,大华,远景佳苑二期,2室2厅,98.0,精装,2004.0,有,钢混结构,11.0,一梯两户,1.0,151.0,65,99,2.0,555.0
浦东,世博,上南一村,2室1厅,50.0,精装,1989.0,无,砖混结构,6.0,一梯四户,1.0,118.0,31,92,4.0,335.0
金山,金山,飞虹南村,2室2厅,79.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,135.0,12,49,2.0,95.0
宝山,罗店,罗南二村,2室1厅,57.0,精装,1996.0,无,砖混结构,6.0,一梯两户,1.0,193.0,37,74,2.0,164.0
浦东,碧云,金桥酒店公寓,1室1厅,63.0,精装,1995.0,有,钢混结构,19.0,两梯八户,2.0,580.0,29,26,8.0,420.0
闵行,浦江,一品漫城(四期)(公寓),2室2厅,92.0,精装,2014.0,有,钢混结构,13.0,一梯两户,1.0,117.0,15,51,2.0,545.0
长宁,新华路,平武小区,2室1厅,68.0,精装,1990.0,有,钢混结构,19.0,两梯七户,2.0,412.0,10,86,7.0,520.0
闵行,古美,南方新村,2室1厅,55.0,简装,1994.0,无,砖混结构,6.0,一梯四户,1.0,240.0,37,49,4.0,283.0
浦东,金杨,黄山新村,2室1厅,65.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,79.0,75,17,4.0,493.0
浦东,杨思前滩,思浦小区,1室0厅,33.0,简装,1987.0,无,砖混结构,6.0,一梯四户,1.0,171.0,17,30,4.0,180.0
静安,西藏北路,联富假日公寓,1室1厅,51.0,毛坯,2007.0,有,钢混结构,24.0,四梯十五户,4.0,220.0,28,25,15.0,375.0
闵行,金虹桥,虹桥汇秀苑,3室2厅,129.0,精装,2005.0,有,钢混结构,11.0,一梯两户,1.0,170.0,31,154,2.0,780.0
闵行,古美,平阳苑,2室2厅,89.0,精装,2010.0,有,钢混结构,9.0,一梯三户,1.0,142.0,8,15,3.0,600.0
静安,大宁,慧芝湖花园,1室2厅,80.0,简装,2012.0,有,钢混结构,25.0,三梯八户,3.0,280.0,26,88,8.0,596.0
闵行,七宝,明泉公寓,3室2厅,149.0,简装,1996.0,有,钢混结构,14.0,两梯六户,2.0,93.0,18,19,6.0,668.0
普陀,甘泉宜川,新沪小区,1室1厅,34.0,简装,1984.0,无,砖混结构,6.0,一梯五户,1.0,337.0,93,39,5.0,153.0
普陀,真光,清涧四街坊,3室2厅,124.0,精装,2000.0,无,钢混结构,6.0,一梯两户,1.0,274.0,14,49,2.0,470.0
杨浦,黄兴公园,延吉中路320弄,1室0厅,29.0,毛坯,1985.0,无,砖混结构,6.0,一梯四户,1.0,829.0,88,12,4.0,152.0
闵行,莘庄,报春一村,1室1厅,45.0,简装,1994.0,无,砖混结构,6.0,一梯两户,1.0,556.0,20,33,2.0,207.0
长宁,中山公园,新时空国际商务广场,1室1厅,40.0,精装,2005.0,有,钢混结构,30.0,四梯二十六户,4.0,131.0,81,4,26.0,140.0
松江,莘闵别墅,荣盛名邸(公寓),2室2厅,76.0,毛坯,2006.0,有,钢混结构,18.0,两梯三户,2.0,62.0,5,17,3.0,255.0
闵行,七宝,茂盛城市花园,3室2厅,118.0,精装,2003.0,无,砖混结构,6.0,一梯两户,1.0,70.0,53,66,2.0,790.0
奉贤,南桥,育秀十一区,3室1厅,93.0,精装,,无,砖混结构,6.0,一梯两户,1.0,90.0,108,57,2.0,176.0
宝山,顾村,保利叶上海(一期),3室2厅,85.0,毛坯,2010.0,有,钢混结构,18.0,两梯四户,2.0,235.0,106,41,4.0,394.0
浦东,陆家嘴,盛大金磐,3室2厅,205.0,精装,2005.0,有,钢混结构,43.0,三梯三户,3.0,529.0,344,180,3.0,2050.0
长宁,中山公园,友联大楼,2室0厅,48.0,精装,1990.0,有,钢混结构,18.0,两梯十户,2.0,123.0,24,63,10.0,296.0
浦东,三林,杉林新月环林东路879弄,2室1厅,70.0,精装,2004.0,无,钢混结构,6.0,一梯两户,1.0,108.0,30,112,2.0,358.0
浦东,杨思前滩,三林世博家园(新浦路251弄),1室1厅,57.0,简装,2006.0,无,钢混结构,6.0,一梯两户,1.0,114.0,11,16,2.0,260.0
嘉定,江桥,中星海上名豪苑(四期),2室1厅,89.0,毛坯,2014.0,有,钢混结构,18.0,两梯三户,2.0,75.0,6,5,3.0,390.0
长宁,新华路,长虹小区,1室1厅,35.0,简装,1985.0,无,砖混结构,6.0,一梯三户,1.0,183.0,82,82,3.0,213.0
闵行,梅陇,上海阳城,3室2厅,112.0,精装,2003.0,有,钢混结构,11.0,一梯三户,1.0,86.0,67,44,3.0,625.0
静安,大宁,慧芝湖花园,3室2厅,167.0,精装,2009.0,有,钢混结构,28.0,两梯两户,2.0,209.0,97,59,2.0,1320.0
宝山,罗店,美兰湖中华园,2室1厅,87.0,简装,2011.0,有,钢混结构,6.0,一梯两户,1.0,67.0,61,49,2.0,300.0
徐汇,徐家汇,宛平南路71弄,2室2厅,75.0,精装,1998.0,无,砖混结构,6.0,一梯两户,1.0,517.0,93,170,2.0,563.0
黄浦,董家渡,明日星城（一期）,3室2厅,121.0,精装,2002.0,有,钢混结构,34.0,两梯五户,2.0,124.0,51,82,5.0,1040.0
闵行,莘庄,新申花城茉莉苑,2室2厅,70.0,简装,1997.0,无,钢混结构,6.0,一梯两户,1.0,356.0,148,52,2.0,428.0
闵行,梅陇,罗阳七村(华宝小区),1室1厅,42.0,简装,1994.0,无,砖混结构,6.0,一梯三户,1.0,199.0,51,19,3.0,181.0
普陀,万里,中环家园,1室2厅,85.0,简装,2004.0,有,钢混结构,11.0,一梯两户,1.0,183.0,41,74,2.0,465.0
闵行,浦江,欣佳宝邸,3室1厅,78.0,精装,2011.0,有,钢混结构,14.0,一梯三户,1.0,214.0,311,495,3.0,250.0
长宁,虹桥,邮航小区,1室1厅,38.0,精装,1981.0,无,砖混结构,5.0,一梯四户,1.0,228.0,25,58,4.0,225.0
普陀,真如,品尊国际,3室2厅,164.0,精装,2011.0,有,钢混结构,35.0,两梯两户,2.0,199.0,36,18,2.0,1375.0
嘉定,丰庄,丰庄十四街坊,2室1厅,73.0,精装,1996.0,无,砖混结构,6.0,一梯两户,1.0,90.0,53,67,2.0,300.0
浦东,曹路,中虹家园,2室2厅,69.0,精装,2011.0,有,钢混结构,18.0,两梯四户,2.0,90.0,9,2,4.0,275.0
