House_Type,Final_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Elevator,Trading_Authority,Housing_Purposes,House_Ownership,Storey,Ladder,Household,Longitude,Latitude
331.16909400416114,417.0,3.9421052631578952,0.0,-0.75,0.3795620437956204,1.0651792828685258,325.458605664488,0.8862275449101796,321.69183263856723,323.9545384733528,320.5266180350768,0.20833333333333331,321.4449128185476,330.2949801621528,323.1863696935084,328.514074341393,325.3623030113902,323.43529411764706,318.8409012727898,0.8333333333333334,0.0,0.5,-1.0656117381693673,0.7344947179590441
316.85366739288304,230.0,0.3947368421052632,0.0,0.5,-0.4671532846715328,-0.03888446215139442,325.458605664488,-0.38323353293413176,321.69183263856723,322.77678223607325,320.5266180350768,-0.5416666666666666,321.1669415429723,330.2949801621528,323.12487785812,328.514074341393,325.3623030113902,323.43529411764706,318.8409012727898,2.333333333333333,0.0,3.0,-0.7837965641802866,-0.4286014218324524
316.85366739288304,5.0,-0.6789473684210526,-1.0,-0.75,-0.7299270072992701,0.8056629358775399,324.1433380581148,-0.5748502994011976,321.69183263856723,323.9545384733528,320.5266180350768,-0.5416666666666666,321.1669415429723,316.63543091655265,317.49087221095334,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,1.0,-0.6349362223507644,-0.4841140123579625
316.85366739288304,175.0,0.2473684210526316,0.0,1.25,0.2335766423357664,0.12844621513944224,320.7282317182192,-0.3592814371257485,321.69183263856723,323.9545384733528,320.5266180350768,0.7083333333333334,321.4449128185476,330.2949801621528,323.1863696935084,328.514074341393,321.56869132017624,323.43529411764706,318.8409012727898,1.3333333333333333,0.0,0.5,0.16801403214041746,-1.219735565743174
316.85366739288304,298.0,0.8894736842105263,0.0,-0.25,-0.1167883211678832,0.3439043824701195,324.1433380581148,-0.5269461077844312,321.69183263856723,323.9545384733528,320.5266180350768,-0.4583333333333333,328.295174357168,316.63543091655265,323.1863696935084,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.5,-0.7529766176316636,0.07044847518439541
322.20588235294116,339.0,-0.32105263157894737,0.0,0.0,0.3795620437956204,0.19792828685258965,320.7282317182192,-0.02395209580838324,321.69183263856723,323.9545384733528,326.1598297213622,-0.625,328.295174357168,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,-0.9067439784018334,-0.11878546275996126
316.85366739288304,250.0,-0.6052631578947368,0.0,0.5,-0.6715328467153284,-0.5424701195219124,320.7282317182192,-0.5029940119760479,321.69183263856723,323.9545384733528,320.5266180350768,-0.7083333333333334,321.1669415429723,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,0.0,0.0,0.0,-0.6531562495750806,-0.2230177396850514
320.5112132352941,220.0,3.0157894736842104,0.0,0.25,0.35036496350364965,1.1381673306772908,324.1433380581148,-0.11976047904191615,321.69183263856723,323.9545384733528,320.5266180350768,-0.625,321.4449128185476,316.63543091655265,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,328.01629223117817,0.0,0.0,0.0,-0.6465148532500579,-0.9438203441631996
327.3476269012278,371.0,-0.20526315789473684,0.0,-0.5,-0.17518248175182485,-0.10772908366533863,325.458605664488,0.1437125748502994,321.69183263856723,323.9545384733528,320.5266180350768,1.0416666666666667,322.55600072846477,330.2949801621528,328.4759663865546,328.514074341393,325.3623030113902,323.43529411764706,318.8409012727898,3.6666666666666665,0.0,0.0,-0.7688639979211788,-1.4054933227028548
331.16909400416114,850.0,0.005263157894736842,0.0,0.25,-0.7007299270072993,-0.3799203187250996,324.1433380581148,1.3892215568862276,321.69183263856723,323.9545384733528,320.5266180350768,0.625,328.295174357168,330.2949801621528,328.4759663865546,328.514074341393,325.3623030113902,323.43529411764706,328.01629223117817,0.8333333333333334,0.0,0.0,-1.0449382014747273,-0.034644874094707706
327.3476269012278,550.0,0.08947368421052633,0.0,-0.5,-0.583941605839416,-0.4841434262948207,324.1433380581148,0.6946107784431138,321.69183263856723,323.9545384733528,326.1598297213622,0.2916666666666667,328.295174357168,330.2949801621528,328.4759663865546,318.82336555792233,325.3623030113902,323.43529411764706,318.8409012727898,-0.3333333333333333,0.0,0.0,-0.08376075865400792,-0.5568480499634298
