ID,Region,Road,Community_Name,House_Type,Transaction_Time,Final_Price,Unit_Price,Listing_Price,Transaction_Cycle,Num_Price_Adjustment,Num_Look,Attention,Num_Browse,Floor,Construction_Area,Unit_Structure,Type_Structure,Oriented,Age,Renovation,Construction_struct,Ladder_Ratio,Elevator,Trading_Authority,Listing_Time,Housing_Purposes,House_Ownership,Storey,Ladder,Household,Num_Bedroom,Num_Hall
333.6071067456305,336.7080562659847,333.98934356351236,333.6071067456305,337.5979602791197,334.43268875477276,219.0,333.6071067456305,333.1978116901814,-0.34210526315789475,0.0,-0.5,-0.32116788321167883,-0.2546613545816733,336.90164369034994,0.1437125748502994,330.9138319441316,334.5531772575251,330.15776397515526,0.875,331.7581079167257,342.04522738630686,327.2960597826087,340.29830553001443,331.74265951439867,333.6071067456305,333.9891304347826,329.38718140929535,0.8333333333333334,0.0,1.0,333.5252576024127,346.43875849685776
333.5439838220425,336.7080562659847,333.98934356351236,333.5439838220425,337.5979602791197,334.43268875477276,200.0,333.5439838220425,333.5439838220425,4.436842105263158,0.0,-0.25,4.729927007299271,0.738804780876494,331.4209009952855,0.33532934131736525,330.9138319441316,334.5531772575251,330.15776397515526,-0.375,331.0303399702018,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.5439838220425,333.9891304347826,338.64459049544996,0.0,0.0,0.0,333.5252576024127,346.43875849685776
334.8728874765275,336.7080562659847,334.8741418764302,334.8728874765275,343.6753623188406,334.43268875477276,600.0,334.8728874765275,334.8728874765275,-0.14210526315789473,0.0,-0.25,0.2043795620437956,0.06756972111553784,336.90164369034994,1.7005988023952097,330.9138319441316,334.5531772575251,330.15776397515526,0.125,340.03768973501417,342.04522738630686,338.2173913043478,328.2042635192099,336.22386195935974,335.187877915347,333.9891304347826,338.64459049544996,0.0,0.0,0.0,342.24996592612786,346.43875849685776
335.19846887187634,336.7080562659847,333.98934356351236,335.19846887187634,343.6753623188406,334.43268875477276,698.0,335.19846887187634,335.19846887187634,1.4894736842105265,0.0,0.25,0.1167883211678832,0.6798406374501992,333.6799371398638,1.5808383233532934,336.35769450800916,334.5531772575251,337.9958660014255,0.875,340.03768973501417,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,335.19846887187634,333.9891304347826,329.38718140929535,1.0,0.0,0.0,342.24996592612786,346.43875849685776
333.65029611440127,336.7080562659847,332.8688571023934,333.65029611440127,337.5979602791197,334.43268875477276,232.0,333.65029611440127,333.65029611440127,2.1210526315789475,0.0,1.25,0.4671532846715328,1.3137848605577689,331.4209009952855,0.11976047904191615,330.9138319441316,334.5531772575251,330.15776397515526,0.7916666666666666,331.7581079167257,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,333.65029611440127,333.9891304347826,338.64459049544996,1.0,0.0,0.0,333.5252576024127,346.43875849685776
334.00910010111227,336.7080562659847,333.88986467031384,334.00910010111227,330.4054347826087,334.43268875477276,340.0,334.00910010111227,333.9727364040752,-0.41578947368421054,0.0,7.0,0.17518248175182485,-0.12876494023904386,331.4209009952855,-0.23952095808383236,330.9138319441316,334.5531772575251,330.15776397515526,-0.4583333333333333,331.0303399702018,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,334.5403931697518,333.9891304347826,338.64459049544996,0.0,0.0,0.0,333.5252576024127,322.64292853573215
333.5772064134046,336.7080562659847,335.2994690773425,333.5772064134046,326.6257380568975,334.43268875477276,210.0,333.5772064134046,333.1978116901814,-0.2368421052631579,0.0,0.25,0.5255474452554745,-0.04239043824701196,336.90164369034994,-0.7185628742514971,336.35769450800916,334.5531772575251,330.15776397515526,-0.7083333333333334,340.03768973501417,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,334.3203282464728,333.9891304347826,329.38718140929535,0.0,0.0,0.0,326.42122058236936,322.64292853573215
333.8097645529395,336.7080562659847,335.3509417929472,333.8097645529395,337.5979602791197,334.43268875477276,280.0,333.8097645529395,333.8097645529395,2.9,0.0,0.5,0.7299270072992701,1.0097211155378487,333.6799371398638,0.4790419161676647,330.9138319441316,334.5531772575251,330.15776397515526,-0.625,331.0303399702018,325.8393579373104,334.24031874737875,328.2042635192099,336.22386195935974,333.8097645529395,333.9891304347826,329.38718140929535,0.0,0.0,0.5,333.5252576024127,346.43875849685776
333.53401704463386,336.7080562659847,333.81039447163835,333.53401704463386,326.6257380568975,334.43268875477276,197.0,333.53401704463386,333.53401704463386,-0.3736842105263158,0.0,-0.25,-0.7299270072992701,-0.2948207171314741,331.4209009952855,-0.5508982035928144,330.9138319441316,334.5531772575251,330.15776397515526,-0.7083333333333334,340.03768973501417,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.5951626835589,333.9891304347826,329.38718140929535,0.0,0.0,0.0,326.42122058236936,322.64292853573215
333.70345226058066,336.7080562659847,332.8688571023934,333.40973221998274,330.4054347826087,334.43268875477276,248.0,333.70345226058066,333.21696082651744,-0.15263157894736842,0.0,1.0,0.17518248175182485,0.19091633466135455,333.6799371398638,-0.19161676646706588,330.9138319441316,334.5531772575251,330.15776397515526,-0.4583333333333333,332.7323286209656,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.70345226058066,333.9891304347826,329.38718140929535,0.0,0.0,0.0,333.5252576024127,322.64292853573215
335.43767152968366,336.7080562659847,335.3509417929472,335.43767152968366,343.6753623188406,334.43268875477276,770.0,335.43767152968366,335.43767152968366,0.005263157894736842,0.0,2.5,0.35036496350364965,0.3518725099601593,336.90164369034994,1.3173652694610778,330.9138319441316,334.5531772575251,337.9958660014255,0.20833333333333331,340.03768973501417,342.04522738630686,336.2253741981468,340.29830553001443,336.22386195935974,335.43767152968366,333.9891304347826,338.64459049544996,1.8333333333333333,1.0,0.5,342.24996592612786,346.43875849685776
333.95926621406903,336.7080562659847,335.3509417929472,333.95926621406903,330.4054347826087,334.43268875477276,325.0,333.95926621406903,333.9727364040752,-0.6368421052631579,-1.0,-0.25,-0.7299270072992701,-0.5644621513944224,331.4209009952855,-0.2634730538922156,330.9138319441316,334.5531772575251,330.15776397515526,-0.2916666666666667,332.7323286209656,342.04522738630686,338.2173913043478,328.2042635192099,336.22386195935974,333.95926621406903,333.9891304347826,338.64459049544996,0.0,0.0,0.0,333.5252576024127,322.64292853573215
334.6602628918099,336.7080562659847,334.6602628918099,334.6602628918099,337.5979602791197,334.43268875477276,536.0,334.6602628918099,335.3070832133602,-0.4578947368421053,0.0,0.0,-0.4379562043795621,-0.40924302788844624,333.6799371398638,0.09580838323353294,330.9138319441316,334.5531772575251,330.15776397515526,0.04166666666666666,332.7323286209656,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,334.6602628918099,333.9891304347826,338.64459049544996,0.0,0.0,0.0,333.5252576024127,346.43875849685776
333.5439838220425,336.7080562659847,334.14387871853546,333.5439838220425,326.6257380568975,334.43268875477276,200.0,333.5439838220425,333.5439838220425,-0.5,0.0,-0.25,-0.7299270072992701,0.18835761898096445,333.6799371398638,-0.8862275449101796,330.9138319441316,334.5531772575251,330.15776397515526,-1.125,331.7581079167257,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,332.97595738554566,333.9891304347826,329.38718140929535,0.0,0.0,1.0,326.42122058236936,322.64292853573215
334.6569406326737,336.7080562659847,332.8688571023934,334.6569406326737,343.6753623188406,334.43268875477276,535.0,334.6569406326737,334.6569406326737,0.6473684210526316,0.0,-0.75,-0.0291970802919708,0.7308366533864542,333.6799371398638,1.4850299401197604,330.9138319441316,334.5531772575251,337.9958660014255,0.5416666666666666,331.0303399702018,342.04522738630686,338.2173913043478,328.2042635192099,336.22386195935974,334.6569406326737,333.9891304347826,338.64459049544996,0.0,0.0,0.0,342.24996592612786,346.43875849685776
333.4476383070923,336.7080562659847,332.8688571023934,333.4476383070923,330.4054347826087,334.43268875477276,171.0,333.4476383070923,333.4476383070923,-0.3736842105263158,0.0,0.25,-0.3795620437956204,-0.4643824701195219,333.6799371398638,-0.4790419161676647,330.9138319441316,334.5531772575251,330.15776397515526,-1.2083333333333333,340.03768973501417,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.4476383070923,333.9891304347826,329.38718140929535,-0.16666666666666666,0.0,0.0,333.5252576024127,322.64292853573215
334.1253791708797,336.7080562659847,334.14387871853546,334.1253791708797,330.4054347826087,334.43268875477276,375.0,334.1253791708797,334.31267039747456,2.542105263157895,0.0,-0.25,0.4379562043795621,4.1376892430278875,336.90164369034994,-0.16766467065868262,330.9138319441316,334.5531772575251,330.15776397515526,-0.7083333333333334,340.03768973501417,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,334.1253791708797,333.9891304347826,329.38718140929535,0.0,0.0,0.0,333.5252576024127,322.64292853573215
333.8595984399827,336.7080562659847,333.8595984399827,333.8595984399827,337.5979602791197,334.43268875477276,295.0,333.8595984399827,333.71436798157214,-0.6157894736842106,-1.0,-0.5,-0.7007299270072993,-0.4545019920318725,333.6799371398638,0.38323353293413176,330.9138319441316,334.5531772575251,330.15776397515526,0.04166666666666666,331.0303399702018,342.04522738630686,338.2173913043478,328.2042635192099,336.22386195935974,333.8595984399827,333.9891304347826,338.64459049544996,0.0,0.0,0.0,333.5252576024127,346.43875849685776
334.7067745197169,336.7080562659847,334.7067745197169,334.7067745197169,337.5979602791197,331.2552383446831,550.0,334.7067745197169,334.7067745197169,-0.5736842105263158,-1.0,0.25,0.4379562043795621,-0.3088446215139442,333.6799371398638,0.40718562874251496,330.9138319441316,334.5531772575251,330.15776397515526,0.125,331.0303399702018,342.04522738630686,334.24031874737875,340.29830553001443,336.22386195935974,334.7067745197169,333.9891304347826,338.64459049544996,1.8333333333333333,0.0,0.5,333.5252576024127,346.43875849685776
333.4177379748664,336.7080562659847,333.98934356351236,333.4177379748664,326.6257380568975,331.2552383446831,162.0,333.4177379748664,333.4177379748664,-0.5,-1.0,1.5,0.5255474452554745,-0.308207171314741,336.90164369034994,-0.3592814371257485,330.9138319441316,334.5531772575251,330.15776397515526,0.875,340.03768973501417,342.04522738630686,327.2960597826087,340.29830553001443,331.74265951439867,332.97595738554566,333.9891304347826,338.64459049544996,0.8333333333333334,0.0,1.0,326.42122058236936,322.64292853573215
333.693485483172,336.7080562659847,332.8688571023934,333.40973221998274,330.4054347826087,331.2552383446831,245.0,333.693485483172,332.2763667671115,-0.4052631578947368,0.0,0.0,-0.3795620437956204,-0.3445418326693227,336.90164369034994,-0.16766467065868262,330.9138319441316,334.5531772575251,330.15776397515526,-0.4583333333333333,332.7323286209656,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.3501295709761,333.9891304347826,338.64459049544996,0.0,0.0,0.0,333.5252576024127,322.64292853573215
333.5174057489528,336.7080562659847,332.8688571023934,333.5174057489528,330.4054347826087,331.2552383446831,192.0,333.5174057489528,333.5174057489528,-0.5210526315789473,0.0,0.25,-0.4671532846715328,-0.4755378486055777,331.4209009952855,-0.31137724550898205,330.9138319441316,334.5531772575251,330.15776397515526,-0.875,340.03768973501417,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,333.5271918496197,333.9891304347826,329.38718140929535,0.0,0.0,1.0,333.5252576024127,322.64292853573215
334.3081034233714,336.7080562659847,334.8741418764302,334.34350705441983,343.6753623188406,331.2552383446831,430.0,334.3081034233714,334.6680103656781,-0.1631578947368421,0.0,0.25,1.0218978102189782,0.07585657370517929,331.4209009952855,1.4131736526946108,330.9138319441316,334.5531772575251,330.15776397515526,0.2916666666666667,340.03768973501417,342.04522738630686,336.2253741981468,340.29830553001443,336.22386195935974,335.187877915347,333.9891304347826,338.64459049544996,1.5,1.0,0.5,342.24996592612786,346.43875849685776
334.0257113967933,336.7080562659847,334.8741418764302,334.34350705441983,337.5979602791197,331.2552383446831,345.0,334.0257113967933,334.0257113967933,1.2052631578947368,0.0,-0.75,2.3065693430656933,0.8455776892430279,336.90164369034994,0.6946107784431138,330.9138319441316,334.5531772575251,330.15776397515526,0.4583333333333333,340.03768973501417,342.04522738630686,336.2253741981468,340.29830553001443,336.22386195935974,334.0257113967933,333.9891304347826,338.64459049544996,1.8333333333333333,1.0,0.5,333.5252576024127,346.43875849685776
334.26491405460064,336.7080562659847,333.81039447163835,334.26491405460064,343.6753623188406,331.2552383446831,417.0,334.26491405460064,334.26491405460064,3.9421052631578952,0.0,-0.75,0.3795620437956204,1.0651792828685258,336.90164369034994,0.8862275449101796,330.9138319441316,334.5531772575251,330.15776397515526,0.20833333333333331,331.7581079167257,342.04522738630686,334.24031874737875,340.29830553001443,336.22386195935974,334.26491405460064,333.9891304347826,329.38718140929535,0.8333333333333334,0.0,0.5,342.24996592612786,346.43875849685776
333.64365159612885,336.7080562659847,334.8741418764302,333.64365159612885,326.6257380568975,331.2552383446831,230.0,333.64365159612885,333.64365159612885,0.3947368421052632,0.0,0.5,-0.4671532846715328,-0.03888446215139442,336.90164369034994,-0.38323353293413176,330.9138319441316,333.26072559746615,330.15776397515526,-0.5416666666666666,331.0303399702018,342.04522738630686,333.64365159612885,340.29830553001443,336.22386195935974,333.64365159612885,333.9891304347826,329.38718140929535,2.333333333333333,0.0,3.0,326.42122058236936,322.64292853573215
332.896143290481,336.7080562659847,335.3509417929472,332.896143290481,326.6257380568975,331.2552383446831,5.0,332.896143290481,332.2763667671115,-0.6789473684210526,-1.0,-0.75,-0.7299270072992701,-0.0541887521112156,333.6799371398638,-0.5748502994011976,330.9138319441316,334.5531772575251,330.15776397515526,-0.5416666666666666,331.0303399702018,325.8393579373104,327.2960597826087,328.2042635192099,336.22386195935974,332.896143290481,333.9891304347826,329.38718140929535,0.0,0.0,1.0,326.42122058236936,322.64292853573215
333.46092734363714,336.7080562659847,333.98934356351236,333.46092734363714,326.6257380568975,331.2552383446831,175.0,333.46092734363714,332.9362222862079,0.2473684210526316,0.0,1.25,0.2335766423357664,0.12844621513944224,331.4209009952855,-0.3592814371257485,330.9138319441316,334.5531772575251,330.15776397515526,0.7083333333333334,331.7581079167257,342.04522738630686,334.24031874737875,340.29830553001443,331.74265951439867,333.1911891736251,333.9891304347826,329.38718140929535,1.3333333333333333,0.0,0.5,326.42122058236936,322.64292853573215
333.8695652173913,336.7080562659847,333.88986467031384,333.8695652173913,326.6257380568975,331.2552383446831,298.0,333.8695652173913,333.75079182263175,0.8894736842105263,0.0,-0.25,-0.1167883211678832,0.3439043824701195,333.6799371398638,-0.5269461077844312,330.9138319441316,334.5531772575251,330.15776397515526,-0.4583333333333333,340.03768973501417,325.8393579373104,334.24031874737875,328.2042635192099,336.22386195935974,333.8695652173913,333.9891304347826,329.38718140929535,0.0,0.0,0.5,326.42122058236936,322.64292853573215
334.005777841976,336.7080562659847,335.2994690773425,334.005777841976,332.620852402746,331.2552383446831,339.0,334.005777841976,334.005777841976,-0.32105263157894737,0.0,0.0,0.3795620437956204,0.19792828685258965,331.4209009952855,-0.02395209580838324,330.9138319441316,334.5531772575251,337.9958660014255,-0.625,340.03768973501417,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,334.005777841976,333.9891304347826,338.64459049544996,0.0,0.0,0.0,342.24996592612786,322.64292853573215
334.73335259280657,336.7080562659847,334.14387871853546,334.73335259280657,337.5979602791197,336.4356323466931,558.0,334.73335259280657,335.4627123524331,-0.2578947368421053,0.0,-0.25,0.0583941605839416,-0.17306772908366533,331.4209009952855,0.0,330.9138319441316,334.5531772575251,330.15776397515526,0.20833333333333331,340.03768973501417,342.04522738630686,334.24031874737875,340.29830553001443,336.22386195935974,334.3203282464728,333.9891304347826,329.38718140929535,1.3333333333333333,0.0,0.5,333.5252576024127,346.43875849685776
333.8429871443016,336.7080562659847,333.4660236107112,333.8429871443016,337.5979602791197,336.4356323466931,290.0,333.8429871443016,333.71436798157214,-0.4894736842105264,-1.0,-0.75,-0.4963503649635037,-0.4082868525896414,331.4209009952855,0.5029940119760479,330.9138319441316,334.5531772575251,330.15776397515526,0.375,340.03768973501417,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,333.8429871443016,333.9891304347826,329.38718140929535,0.3333333333333333,0.0,0.0,333.5252576024127,346.43875849685776
333.7100967788531,336.7080562659847,334.14387871853546,333.7100967788531,326.6257380568975,336.4356323466931,250.0,333.7100967788531,333.7100967788531,-0.6052631578947368,0.0,0.5,-0.6715328467153284,-0.5424701195219124,331.4209009952855,-0.5029940119760479,330.9138319441316,334.5531772575251,330.15776397515526,-0.7083333333333334,331.0303399702018,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.7100967788531,333.9891304347826,329.38718140929535,0.0,0.0,0.0,326.42122058236936,322.64292853573215
333.61042900476673,336.7080562659847,333.4660236107112,333.61042900476673,330.4054347826087,336.4356323466931,220.0,333.61042900476673,333.61042900476673,3.0157894736842104,0.0,0.25,0.35036496350364965,1.1381673306772908,333.6799371398638,-0.11976047904191615,330.9138319441316,334.5531772575251,330.15776397515526,-0.625,331.7581079167257,325.8393579373104,338.2173913043478,328.2042635192099,336.22386195935974,333.61042900476673,333.9891304347826,338.64459049544996,0.0,0.0,0.0,333.5252576024127,322.64292853573215
334.11209013433484,336.7080562659847,332.8688571023934,334.11209013433484,337.5979602791197,336.4356323466931,371.0,334.11209013433484,334.11209013433484,-0.20526315789473684,0.0,-0.5,-0.17518248175182485,-0.10772908366533863,336.90164369034994,0.1437125748502994,330.9138319441316,334.5531772575251,330.15776397515526,1.0416666666666667,332.7323286209656,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,334.11209013433484,333.9891304347826,329.38718140929535,3.6666666666666665,0.0,0.0,333.5252576024127,346.43875849685776
335.70345226058066,336.7080562659847,335.2994690773425,335.70345226058066,343.6753623188406,336.4356323466931,850.0,335.70345226058066,335.70345226058066,0.005263157894736842,0.0,0.25,-0.7007299270072993,-0.3799203187250996,333.6799371398638,1.3892215568862276,330.9138319441316,334.5531772575251,330.15776397515526,0.625,340.03768973501417,342.04522738630686,338.2173913043478,340.29830553001443,336.22386195935974,335.70345226058066,333.9891304347826,338.64459049544996,0.8333333333333334,0.0,0.0,342.24996592612786,346.43875849685776
334.7067745197169,336.7080562659847,333.98934356351236,334.7067745197169,337.5979602791197,336.4356323466931,550.0,334.7067745197169,334.7067745197169,0.08947368421052633,0.0,-0.5,-0.583941605839416,-0.4841434262948207,333.6799371398638,0.6946107784431138,330.9138319441316,334.5531772575251,337.9958660014255,0.2916666666666667,340.03768973501417,342.04522738630686,338.2173913043478,328.2042635192099,336.22386195935974,334.7067745197169,333.9891304347826,329.38718140929535,-0.3333333333333333,0.0,0.0,333.5252576024127,346.43875849685776
